hash,signature,file_type,signature_original
d253f4743a10e5264cbefaf2ea7492fbe130f393496f8e759e9acc9ba890e573,benign,unknown,benign
90b42b47b654c1ea4ba6972b3146cc255737385103ddb209c1143b88060f8634,benign,unknown,benign
52d697336e86e9063d82edca959c7a322eb121a27d2f4091375deb1690b3706e,benign,unknown,benign
cff1d741e8dac3e356b4034392151471b135e36765e55fbedc6c8dd6997397d7,benign,unknown,benign
c565b0c41a147bbba720fad4cfa6eee27816c9a946f7da8d7705c89ffb5ce37c,benign,unknown,benign
d3dadcce11610e6f99a94cd83e8050506d2b9d44bccbddb1dcf67188ddd9c6ff,benign,unknown,benign
667fba10a1775750b3b63be899f4b097841c71ce531f52366bd47b6b4c474a0f,benign,exe,benign
986d13ef2a398a542d724e9d4c52fdb1078b47914236b0fe4fceb432a6f377a5,benign,unknown,benign
6bac0f8a9224814a6b3477de47fa5be0bd88a40e0974bfd71a99d72ff2505498,benign,unknown,benign
0e69c9e8e2447ea2c355e3daa30c1697427fe40748a0daabf2d996ab254e89cf,benign,exe,benign
cec5b928876386e3a7e32d3b090b9512e16f40a1e05c8250c81ac591b1a119a2,benign,unknown,benign
0bf9cfc88d56b52982655b56d577f69d2ee4b136908684015001c52c64f0a84b,benign,exe,benign
c4997d62933a4e2c6496c44409a0b0d6542945d0f2170ca3e2744823f5131ada,benign,unknown,benign
391d6f86fb796d5be5e87ab4d47d2376405795119de9968cfc2788cf3cb9a2f0,benign,unknown,benign
beb0229043741a7c7bfbb4f39d00f583e37ea378d11ed3302d0a2bc30f267006,benign,unknown,benign
5ef2f414c2b0c799647b198daaad538c7ff77db38819554a9b9f240332f18fe0,benign,unknown,benign
cec17835c639bb9a9eb1714971b4836fd143403d182d46bdf9ddf204b7e1f30f,benign,exe,benign
389094266638afb54ace5fd70407104b3942df9f4ef3e0ec16d53a870f2fe6b3,benign,unknown,benign
99800f4f9941a3c3c6825ea24ede6c1d4680406be99902af4195e2488743154c,benign,unknown,benign
3088b3479bf282bffbb9929a6acc9f61fe993f7ad51cfb2917205d2dbfa1fbc9,benign,exe,benign
472e465c5dea1d862006fe5066618a2a23646f01e73d7806676538516e81f617,benign,unknown,benign
97b3a8f65ae3a3b6d8702923f3be4167626d0fdd249895adcaccc68ad370b735,benign,exe,benign
1c74f3dc75f7c3a2dcaffc6a72c375beddde7331325c107ded66ba4b1038df84,benign,unknown,benign
237e08ee07c68d7ffcb19b649857c48faf57063c669005aefe5eb42eda7a391e,benign,unknown,benign
c906f4da9cc3b205c7d72b30a74468aa8106cef758a7082cfa23f51233265498,benign,unknown,benign
c39f47d2d4525bb4950827f1edb92ccf5067267aa1aaef7137e45482c1436d97,benign,exe,benign
457208d67a63689b65a6d209b95ec1e3714601fc1d96fd5b1402d5034a448931,benign,exe,benign
6faf6bc7caf49873d2c96592db1eb6fd65a19b1deae414640c1f5de4bdad136b,benign,exe,benign
b76e6139c92d5004b2b07b75687afc25da2838e843012cfca05927e974328e21,benign,unknown,benign
9fc8838b805dc526676f347c869654bf54eac2d212d8fce2c30628bb1d0f91ab,benign,exe,benign
0c8af4bbf3e29c4ab7dd8372725a931985b669d15b82615ab05838ed348bf558,benign,exe,benign
1a93f1d417aa80d12bae7c0cc37779ee864c148befd8518ab4fadb0b960d23e6,benign,unknown,benign
150255e7099ef94ef16f62e67e8b9904ac89f19f19052fced4ac1d4a0cdacf32,benign,unknown,benign
fdebc6e25d6e7bbef549c100aa81483bb8e4a2cbc76c70181a1368e79ce4345d,benign,unknown,benign
af4f6308343a0141f8f48d21b5f7e1946c2983f69841d03399628d558ae03c46,benign,exe,benign
29ae907901b116a8d656672706e9f3f9467c84c914c47a65176c6a2e9a428ffe,benign,exe,benign
af689ff48617cddca4a3881ef6fe4719a422c9ab37bcc26f90556ac36ff1a3f0,benign,exe,benign
3758cb28bbb1008659a1595a01cf96f7d8097691008c4dbb3a38f9b8fdca199f,benign,unknown,benign
808004d8cffa5ce5c2f28f029f8dac627b87b73b8de99e7cdd734094fa2bc584,benign,exe,benign
424451b348b3596f08e28772ee3afb3f16676687f6192746f132394c25112814,benign,exe,benign
bcda530fcc6440d26d36df253a0e9cab5674550397e3715d71c63bd9d649366f,benign,exe,benign
3cf77a0f9ec79fd6e3896bbac765ccf95ad9ff6c5e12ed1ac3f8f542cd21b111,benign,unknown,benign
24f9f4f77952356cf44f744d4f68c4d0bd1032b8a1a27681a248725078eef549,benign,unknown,benign
1b8342c0048e13b323224c48caa9aec2952f3a93ed732c85f160916475910675,benign,exe,benign
01ff29e2ba404092cdfa9cf0cf37f721838f6a5149babdd60fccfa13a924c5a7,benign,unknown,benign
9dbe301e6b832184a624e97ee08735397aeb656e4fcb98c2388a57deb2f33e76,benign,exe,benign
0db9b97ae49853d8cfba93fc6424373ba43caca9833291d8b55711de30aca124,benign,unknown,benign
aae405b76324f8feef9dd73d4d9cd88bd5e5f5242303a785caff01a24511792f,benign,exe,benign
730846a83bc6c4f4eb4675b373d9204e8e5961876e17ac6b0bd9f9755559fbd6,benign,unknown,benign
eeb431a534e25c0860b3f671e14e8b9cf361a562728ffe8e47c9318b99ce537c,benign,exe,benign
f78a48acc9b61f4086b74f54dc8f4e8d0139745c4004af6c98603486d8d210d5,benign,unknown,benign
101c062c0c27945e024f2152fbcf1c701e419c463e61d237ff1ab34b8124a33f,benign,unknown,benign
7edae4c9b2cec3ba321112db3b5d7cb9c2ce2d0120b3ba573e4f6ffc41085af2,benign,unknown,benign
2f4d40a58977a236381fb6cf28f9f2812dda124d6a6e0c2dfe48888066d32cf6,benign,unknown,benign
d1281cecce65fc76750381698faca130216ffacc6396886d63a85ad28a3071aa,benign,unknown,benign
9578342358ff79b911163d709a9dc19cad65102a33405db7f97d6f26322866bd,benign,exe,benign
5216179d88f77b3b8e3d6033354c5ced733241690650a40d4445073836ec114c,benign,unknown,benign
5026241aae54c69ee6332b0ce52c716e7b86dae3db7dbfe2509ca1a0954fe3be,benign,unknown,benign
3e71f762320a9af8159d51e374a64ebd4916a92e3de3be8dc1e22d86410982c5,benign,exe,benign
9f53854e0c8933236af0359332778314406aa93d449fa7b694586e8c1594085e,benign,unknown,benign
dc4a4aabaa2db2cd79d01d12e35ae7402a4aa8193660141c30ee216cf27f189a,benign,exe,benign
572d3c2d511b38e9408917b602e9e2030696272e5eb4d5bbb508f381152c29bb,benign,unknown,benign
df3be72be588f2b532738f0e78ea853f79facfb8bb26d4e5882de3fe1481780a,benign,exe,benign
5e7a38f0b3590df5e5476eee02ca0bfe015beedfc1663a85d72d888604fefcc3,benign,exe,benign
01840d9e143587b73e202a5b40d34a4387d69c9c386b151fd97cf6df9a5fcd3a,benign,unknown,benign
09ad453c92297ac4ff61ec8508a0ae8a267fb1b5ca314b42871b61884b91b599,benign,unknown,benign
c142d90a7a76a449ac0ffad77b4e87d0d44cbf7fb6975f57dbab1eb616157a6e,benign,unknown,benign
d36071884086b10b302c2acd43c33d15fe73369b927ba9002d32db9409567241,benign,exe,benign
bb13a981b2537e60e86ffcc1e55706a1e5b3814b03194ef859a1816e7a3c667a,benign,exe,benign
10cfee2da8c02724184a60a0bf386df8ac988ca498dd39a64cdca65a58dd320a,benign,exe,benign
fc923de253d6952f9ebe0eb86bf14ff5a5781c880a243c67760418a8e37e1ab0,benign,unknown,benign
02e2f0e4fb2fe67c2bcc4f3866614787f31a7cf2f5edec5d4c07760ad4f01195,benign,unknown,benign
89928b2405dcbcf9a3b2a2350eac872e4188c474527cd4ef61704ab2f17c2b27,benign,exe,benign
eaec4a2d0a4b47b8037b918ffb8871655b6eb11add21d6816402ea3342a8c903,benign,exe,benign
c83df1e3e21b36046c453cc3cf9a0cbe3539558ce8bc8dd0b7ebabf5b7634d5c,benign,exe,benign
b01466c585ec0369e12bcf56d41bc65652162a4d4c2cdf5bd5ee052f6541d574,benign,unknown,benign
7485ff522f4662ae5c91a5248e82370d9f24bb6e548fe279ce9e9e824c6c4d41,benign,exe,benign
b4611fee5b2f91172ee8c3ffad96c677f3d648c9bf4e04bb5949a2e8b1d8ba6d,benign,exe,benign
4ca522be6a9e4a4bc93ff4a6f78045a52dd0fb3fa7f72f9271be6fccd31d6c2d,benign,unknown,benign
ecf9e6567852f1a45dd6068ed197aa22cfac0121fdc0c3a2e9367dd6cc85fcae,benign,exe,benign
238a9de495ddb87555913ec5d1f67bcc22b5d754b21b7ae9da3158461547da00,benign,exe,benign
1f4a6f640c19ece85b8eb6a6efa0d8bff73d50df1043ce8a771b5b4c564992d6,benign,unknown,benign
5e1dbb245fad6f9f8300268eaf1d18d6a410912f02bf4c07f9abf422ab729747,benign,unknown,benign
ce6dd50f8c2901fa82c5db2498d2ed16566e54bdb85f28854edde51d8058c7b7,benign,unknown,benign
40f0b1743dd050949c942debbbaf87b3a070ab87d792550bf9320032ba214fbe,benign,exe,benign
84b5a5ebdc2cf3f4e76ecb4c76de2fe082efa48ca0e7897aab4780c033008f9d,benign,unknown,benign
6719c0eecd26a1f435351d8f8ebb77798126c348f8b3e1ad4f13d660240709e8,benign,exe,benign
7a2d0d307f30b8b6475cd311bb95e2e47a4c8b150f195a840db5ac15f69ca5e0,benign,unknown,benign
9c4078d401f7ebc70caa2050740e2562e1c7a2c98d3ff17e9fe590685ac647a6,benign,exe,benign
